Open,High,Low,Volume,EPS,Target Price,Company_Amazon,Company_Apple,Company_Facebook,Company_Google,Company_Netflix
0.7716149591459724,0.7752983038013115,0.7758746951748522,0.0014940867641552989,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.018032799631366194,0.018386038567192828,0.018369614079308087,0.04983017745639039,0.18140442132639795,0.0,False,False,False,True,False
0.004561607230063439,0.00462644616847855,0.0045992670654496845,0.08835114485161984,0.18140442132639795,0.0,False,False,False,True,False
0.004333106365515368,0.004346179116177213,0.004304237426777572,0.004190400594858762,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.8121867842372302,0.8187771201043335,0.8135523573722775,0.0005929132277778541,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.1737758063769675,0.17356259176609695,0.17384980073917516,0.0068431771797450025,0.18140442132639795,0.0,False,False,False,True,False
0.0011328621248089636,0.001107382612642351,0.0010703661221310857,0.2746836016667054,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.022397577591059672,0.022461744122514622,0.022529337977426043,0.025644357169599754,0.18140442132639795,0.0,False,False,False,True,False
0.03890353356747488,0.03922399172853773,0.03955205007087264,0.03238910102586563,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.01935266915155969,0.019407007687333194,0.019619509642600057,0.01786289421374581,0.18140442132639795,0.0,False,False,False,True,False
0.18687406791140765,0.19026008970936814,0.18886265059243904,0.0072923700442869875,1.0,0.7738490013110202,False,False,True,False,False
0.1706835119440534,0.1707456559917898,0.17256060844491436,0.0036751900810053756,1.0,0.7738490013110202,False,False,True,False,False
0.011531539657161295,0.011772471472469926,0.011744320615589965,0.03515484312118634,0.0,0.03605305776201129,True,False,False,False,False
0.24035198499433752,0.24106020474661877,0.2402362505055175,0.021429874664929287,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.002438756214100282,0.002446837288254445,0.0024724370796465347,0.002083441089005315,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.012721981737508194,0.012969328436123001,0.012805478109445085,0.028986078046266683,0.0,0.03605305776201129,True,False,False,False,False
0.027543274193874395,0.027802181429723367,0.027933976112316086,0.1846853526469459,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.16760349698771837,0.1696297685829946,0.16926138996130585,0.0010518930753713952,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.6861647658851613,0.690477198047395,0.693116877037036,0.0005898288452403943,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.011691970309989405,0.01172078930104993,0.011667433842696303,0.05914280857230575,0.18140442132639795,0.0,False,False,False,True,False
0.019751017691342004,0.01987458448288038,0.020031283988380267,0.0419787927347132,0.18140442132639795,0.0,False,False,False,True,False
0.05654143049398946,0.05676112017666002,0.05745171740381369,0.005213792789283052,0.18140442132639795,0.0,False,False,False,True,False
0.1771297578366383,0.17809418755994183,0.17660840173762277,0.017426850309221212,0.0,0.03605305776201129,True,False,False,False,False
0.07295277039267058,0.07383420572347621,0.07410724389034917,0.011508305767652988,0.18140442132639795,0.0,False,False,False,True,False
0.1002791133801765,0.10037668276170458,0.10022724001486023,0.011916393303378441,1.0,0.7738490013110202,False,False,True,False,False
0.07139368328015921,0.07203041322557302,0.07255813386480829,0.022221908511519693,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.004358903602123157,0.004354538875491465,0.00434948784268515,0.032889601407617285,0.0,0.03605305776201129,True,False,False,False,False
0.020138663153577322,0.020328259275835037,0.020417650635651,0.08584239944082517,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.011171525973232644,0.011204173947167464,0.011372564827628643,0.02889394160836788,0.18140442132639795,0.0,False,False,False,True,False
0.3485616102495974,0.3552345925573619,0.3487778934578863,0.007973277146955643,1.0,0.7738490013110202,False,False,True,False,False
0.003030619458237533,0.0030086688655604522,0.00304079060761578,0.0009760884430084401,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.005447717027644562,0.005432419643305053,0.005353315058268056,0.2759657557615079,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.014738403306021976,0.01475902684903687,0.014928684144994835,0.09544111652749773,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.02637969315577208,0.02660794342756012,0.026816029032807463,0.026997758128415653,0.18140442132639795,0.0,False,False,False,True,False
0.1113862755860302,0.11348156705889197,0.1128835068331175,0.015971140381637768,0.0,0.03605305776201129,True,False,False,False,False
0.2246172934537508,0.22506285265108145,0.2264204223811029,0.027599885355873682,0.0,0.03605305776201129,True,False,False,False,False
0.030464137283124387,0.030429571492406195,0.03047225886260964,0.05679309155254055,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.06478389775613222,0.06537250689999206,0.06554382446035066,0.02537331705412047,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.017017490499573462,0.017050741703195437,0.016857114483142956,0.037929255890340234,0.18140442132639795,0.0,False,False,False,True,False
0.09966582835869049,0.10039029406191238,0.10108670507924837,0.005437084290480504,1.0,0.7738490013110202,False,False,True,False,False
0.019622244002586005,0.019745042277345946,0.019566605449767977,0.006374380691575508,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.036275294335540165,0.03658600646072431,0.03618559687613463,0.016006759068440547,0.18140442132639795,0.0,False,False,False,True,False
0.01872308710509422,0.01881649317716387,0.018483053108526774,0.05790436373696196,0.18140442132639795,0.0,False,False,False,True,False
0.29291680056953917,0.2971403600440154,0.29732112334080363,0.010938910956723264,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.055823212314886295,0.05607253503557787,0.05672256020871427,0.01812134055806445,0.0,0.03605305776201129,True,False,False,False,False
0.08328788054920166,0.08367170954038053,0.0832993213269083,0.012679184830911775,0.18140442132639795,0.0,False,False,False,True,False
0.03069241264642801,0.030620088094473252,0.030877729864116646,0.03577421086072779,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.04740426042821908,0.04768160248339575,0.04791100481952721,0.02524875545164613,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.007401447875095812,0.007393972343586193,0.007413744785257751,0.04561801772903082,0.0,0.03605305776201129,True,False,False,False,False
0.013436789473317614,0.013438183562814943,0.013510186057816358,0.03638386635417917,0.18140442132639795,0.0,False,False,False,True,False
0.4552857430588355,0.45717499069051504,0.4552263401555259,0.0009329960600571986,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.004940155388474575,0.00530100212161297,0.004980221396879538,0.24737103840720587,0.0,0.03605305776201129,True,False,False,False,False
0.06522682235498757,0.06607402328930785,0.06627228362042818,0.008872344999100782,0.18140442132639795,0.0,False,False,False,True,False
0.10842345275312334,0.11283176529291905,0.10943317740081888,0.04983353824705524,0.0,0.03605305776201129,True,False,False,False,False
0.21215888284194717,0.21832601948494207,0.21471718716565308,0.030196698192219665,0.0,0.03605305776201129,True,False,False,False,False
0.13271474037428765,0.1327374277958397,0.1334828531764708,0.0023423216194811496,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.4379503944484446,0.4378374828915038,0.4101600599398073,0.003239965910455155,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.11928597887147138,0.11996187246264362,0.12116760145316695,0.0160518385055265,0.0,0.03605305776201129,True,False,False,False,False
0.4490984714390567,0.4560999578398762,0.45554514538549307,0.0013051979912602832,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.05261713109118124,0.052652066409184496,0.05323758353674969,0.027848059520041605,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.038487866416550345,0.0387715122011274,0.038949041701164026,0.04036211125510168,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.035019434098051055,0.03504281419862233,0.03499552093884461,0.017871031052139823,0.18140442132639795,0.0,False,False,False,True,False
0.08268482681671166,0.08319269266293298,0.08067449716357317,0.04093272202453175,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.4751832406681585,0.4817245342326754,0.4795823309018737,0.004170381765889671,1.0,0.7738490013110202,False,False,True,False,False
0.00259158942767029,0.002599445888379563,0.0026585866458634666,0.13799052952204882,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.000703080485426064,0.0007197381079585724,0.0007307402977739835,0.054322501140035236,0.0,0.03605305776201129,True,False,False,False,False
0.08926393925708709,0.08976690146897824,0.09071979976789485,0.009438210564627066,0.18140442132639795,0.0,False,False,False,True,False
0.018885770149622113,0.018911507486604525,0.01897322792560664,0.17535159825585286,0.18140442132639795,0.0,False,False,False,True,False
0.015930217872932417,0.015979711365247347,0.01609045716378663,0.02896504848886609,0.18140442132639795,0.0,False,False,False,True,False
0.0702618410952002,0.07088730842837482,0.07124607079372053,0.009862906314015766,0.18140442132639795,0.0,False,False,False,True,False
0.6483322661685665,0.6584294608795637,0.6499774738773239,0.005887760031242422,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.016561845653865866,0.016733347281882964,0.016678111701816496,0.028523000715102227,0.18140442132639795,0.0,False,False,False,True,False
0.2732782462965149,0.273380126276939,0.2759038865135951,0.0024709759603225028,1.0,0.7738490013110202,False,False,True,False,False
0.030958166361804464,0.03172236678865438,0.03143222046784145,0.10988943200383791,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.06976167738888708,0.07018987750848306,0.07043027437334412,0.030375117859001956,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.006011835423947956,0.00617213344278982,0.00605732101116453,0.20253918233493454,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.09828936570439206,0.10411626928453546,0.09970948806658513,0.04701251452625545,0.0,0.03605305776201129,True,False,False,False,False
0.0044739575795111515,0.004505210513461237,0.004521560647925613,0.08387852206828253,0.18140442132639795,0.0,False,False,False,True,False
0.0011344199864678174,0.0011647325878543042,0.001180571178867132,0.04583333135616504,0.0,0.03605305776201129,True,False,False,False,False
0.01750059164544908,0.017644490328426327,0.01776995569548889,0.11127870907676837,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.4371872064852918,0.4369529459717907,0.43794007736036134,0.003010327699036391,1.0,0.7738490013110202,False,False,True,False,False
0.1765846294569321,0.17738654553167116,0.17899271526220903,0.031973569451516116,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.21865554706442963,0.21925956129856017,0.21840316224241987,0.010346620536957783,1.0,0.7738490013110202,False,False,True,False,False
0.06382309703307447,0.06529814832724756,0.06481506386503233,0.0056232742286552425,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.013044238925631982,0.013192648152753552,0.012746649996758126,0.09314493371187406,0.18140442132639795,0.0,False,False,False,True,False
0.03827662761066396,0.038591201468209886,0.03867179508238519,0.06980420339652205,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.690375941932671,0.7037998631206905,0.699465824185658,0.003722790407665212,1.0,0.7738490013110202,False,False,True,False,False
0.07395679417278606,0.07407750632323298,0.06211785701173854,0.053370435291789704,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.016460552987226918,0.016792603388086382,0.016697538645130218,0.03333219606613106,0.18140442132639795,0.0,False,False,False,True,False
0.00498308471634222,0.004961472466463778,0.00498438044077746,0.045793590273470845,0.0,0.03605305776201129,True,False,False,False,False
0.03493085126615352,0.035165289894863054,0.03493591150656795,0.01678571394677115,1.0,0.7738490013110202,False,False,True,False,False
0.004901606074483032,0.0051296332168684995,0.005015174016990717,0.004374544163849993,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.2318349103563877,0.23207866022099244,0.22777545079351474,0.04170796971231252,0.0,0.03605305776201129,True,False,False,False,False
0.03661736686086029,0.03738685881608714,0.037264774684362324,0.06636559138764472,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.020459381488958744,0.020488596909624273,0.020605064035480698,0.023895127909343828,0.18140442132639795,0.0,False,False,False,True,False
0.017421741016276648,0.017553605606803635,0.01768826738289327,0.11207922497533679,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.05157796323431254,0.0515157672620902,0.05206968829821247,0.02344427303713454,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.018642847086032234,0.018812769799728082,0.0187607121993953,0.0259580448051643,0.0,0.03605305776201129,True,False,False,False,False
0.12628553616340493,0.12634489499784773,0.12366350321261427,0.05708361666154975,0.0,0.03605305776201129,True,False,False,False,False
0.01685956957839813,0.017086546624028726,0.01691287025751181,0.02059240549096015,0.0,0.03605305776201129,True,False,False,False,False
0.29372087228554405,0.2969770660559723,0.2918316518612127,0.0024807036283252606,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.003299293947873201,0.003347517825058729,0.0031455493138453573,0.05658774285360429,0.0,0.03605305776201129,True,False,False,False,False
0.0736594055754621,0.0741825811642392,0.07469292599252966,0.005146766784142098,0.18140442132639795,0.0,False,False,False,True,False
0.01544016979123745,0.01575156384162667,0.01567843559813589,0.024862495853878088,0.0,0.03605305776201129,True,False,False,False,False
0.0227830629355204,0.02295564933851787,0.0231886216658305,0.07487018308420222,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.23649514043795888,0.24104658302238574,0.23341601209568374,0.006932090437892161,1.0,0.7738490013110202,False,False,True,False,False
0.19833557192510443,0.1994865751490172,0.20103372924325116,0.00300463345435185,1.0,0.7738490013110202,False,False,True,False,False
0.13186978516437053,0.1340166195894864,0.13380167965731052,0.008292599712155931,0.18140442132639795,0.0,False,False,False,True,False
0.003175275565535417,0.0033454767151882437,0.0032342677436251435,0.08754723257335728,0.0,0.03605305776201129,True,False,False,False,False
0.0008979668627280345,0.0008952864044994586,0.000909563781620942,0.023599678464983478,0.0,0.03605305776201129,True,False,False,False,False
0.1871057485528349,0.18740231992557055,0.18825270702195174,0.00888999122611798,0.18140442132639795,0.0,False,False,False,True,False
0.03550460698141491,0.035679007263589545,0.03584735800737336,0.008903188824475381,0.18140442132639795,0.0,False,False,False,True,False
0.015595987779477287,0.015673895872218128,0.015680069600323775,0.0323343295098062,0.18140442132639795,0.0,False,False,False,True,False
0.03026993243162753,0.03068812898669121,0.030042528985041853,0.01562230857966082,1.0,0.7738490013110202,False,False,True,False,False
0.032007555122815154,0.032440209474062016,0.03257239317374672,0.031217984702411654,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.20212427017004359,0.20371878463749082,0.20520626737594566,0.014076172860185887,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.07408529361690021,0.07778676072898735,0.0753167295678656,0.028813174679022543,1.0,0.7738490013110202,False,False,True,False,False
0.04134983457289429,0.04137071410743996,0.04079965458771164,0.003525182322596993,1.0,0.7738490013110202,False,False,True,False,False
0.7146618331230552,0.7407602083568002,0.7236555166653234,0.0012599406090279403,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.022907860806089878,0.023114382883570102,0.023145352283157287,0.01262342868504231,0.0,0.03605305776201129,True,False,False,False,False
0.05602764065992444,0.055977956779714295,0.05648482582388211,0.00625417874518777,0.18140442132639795,0.0,False,False,False,True,False
0.1426362369915874,0.14522992846785282,0.14454494532444304,0.006730033724164144,1.0,0.7738490013110202,False,False,True,False,False
0.17602585944033505,0.18185009516685197,0.17890952384891917,0.008442963360857097,1.0,0.7738490013110202,False,False,True,False,False
0.0024353490320867983,0.00251099128872877,0.0023684699261404675,0.4650677069419011,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.021438539267673695,0.021486408145981347,0.021751927439300656,0.025468960197704175,0.18140442132639795,0.0,False,False,False,True,False
0.19349747954955815,0.19427456009061783,0.19582152024088534,0.000819556029232354,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.014444938520844018,0.01493932978434805,0.014560611477035449,0.11450781084288582,0.18140442132639795,0.0,False,False,False,True,False
0.08701865874281137,0.08700352824184744,0.08554510939592741,0.005286957901974526,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.16332417490133744,0.16700334928827903,0.1648393198686904,0.008126547233047877,1.0,0.7738490013110202,False,False,True,False,False
0.015171593099124515,0.015520610472523583,0.015025719663100198,0.010972157041574154,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.1292388139526418,0.12913188812714327,0.13014203904166646,0.0233042895219729,0.0,0.03605305776201129,True,False,False,False,False
0.00073033729418411,0.0007687283224954359,0.0007688616087407835,0.043457763651833,0.0,0.03605305776201129,True,False,False,False,False
0.06976508781855241,0.06969657447725776,0.07010450998858146,0.03001507551280232,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.020496555709270513,0.020456242831040045,0.02000110382629748,0.06866520498569083,0.18140442132639795,0.0,False,False,False,True,False
0.4653571633602532,0.4774379003097707,0.4715699357297468,0.0023451390842990217,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.0016891933252227735,0.0016867107638624547,0.001616936396727586,0.01079839360612245,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.004937138118206474,0.004910927166995145,0.004897344599084644,0.14010060306796412,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.05723375330370305,0.05743881939661846,0.05808591727197799,0.0262749057958395,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.002099993392175864,0.0020808682648225645,0.0021159782686158957,0.1422912264501462,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.023738514055039905,0.0240608454805715,0.024047092569208513,0.10469687400202429,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.019666536726862836,0.020106637083133587,0.0200255464607189,0.1043580664432941,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.02141146116971489,0.02184851167413807,0.02164000608003068,0.0036379698878850667,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.17011112086947572,0.17364423882816044,0.17276854469819036,0.005963772266276168,1.0,0.7738490013110202,False,False,True,False,False
0.06950273932678588,0.06991158830065633,0.07037136031453194,0.007896612446385126,0.18140442132639795,0.0,False,False,False,True,False
0.0012579521150524586,0.0012760300371058948,0.0012872122618829067,0.25569293975346763,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.003831483737127498,0.004189196940723771,0.003916291976910992,0.11048970029766664,0.0,0.03605305776201129,True,False,False,False,False
0.02454940394557727,0.02463093916203854,0.023924312221986332,0.18822539338926664,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.1861790261234102,0.18657970348474145,0.1870910515691419,0.006101145919290725,0.18140442132639795,0.0,False,False,False,True,False
0.003278851503142122,0.0033298269056729057,0.0033576420021385104,0.04856775510572077,0.0,0.03605305776201129,True,False,False,False,False
0.016735099225953832,0.016717001525796266,0.01680646695831375,0.02805369530381405,0.18140442132639795,0.0,False,False,False,True,False
0.1363262730917159,0.13778614893423796,0.1344116232832469,0.03510184512508595,0.0,0.03605305776201129,True,False,False,False,False
0.3725067494401582,0.3939640532745652,0.37489442071360946,0.0025000699917575807,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.01864440542741138,0.018764751309828177,0.01888091726801103,0.08011256572700556,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.003924156756889753,0.003944245541438141,0.0038220283766016885,0.041599423173013454,0.0,0.03605305776201129,True,False,False,False,False
0.017126626906405477,0.017323181740078127,0.01714365747841915,0.029458056193653666,0.18140442132639795,0.0,False,False,False,True,False
0.004742705826141389,0.0048209009346127565,0.004815734946600791,0.07728928447544854,0.18140442132639795,0.0,False,False,False,True,False
0.0168305939004961,0.017936171510071246,0.016985122059839115,0.17590267657971398,0.18140442132639795,0.0,False,False,False,True,False
0.006414360578929142,0.006393269617356749,0.006314267511425494,0.001745879146299856,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.21963201185425257,0.22246773618697613,0.2226443390300617,0.021749048942507582,0.0,0.03605305776201129,True,False,False,False,False
0.00807853031872468,0.008426305627151878,0.008227187376922953,0.26661846448997834,0.18140442132639795,0.0,False,False,False,True,False
0.7419050260019191,0.7485441664275257,0.740220871540835,0.0011771368009069034,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.0014301564911670074,0.0015049422881734638,0.0014772240792339359,0.07940386952397538,0.0,0.03605305776201129,True,False,False,False,False
0.015534256881953035,0.01562111058173156,0.015723779221230045,0.056534371172696475,0.18140442132639795,0.0,False,False,False,True,False
0.0005283450941593964,0.0005105582113877857,0.0005530064804894772,0.08134074312740255,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.009804818910749125,0.009972761846149487,0.009810532163108976,0.0418271929603951,0.0,0.03605305776201129,True,False,False,False,False
0.10586676239869663,0.10708561846025005,0.10659003124057315,0.012075950784643191,1.0,0.7738490013110202,False,False,True,False,False
0.06418152507654123,0.06472271031881499,0.06492140633655337,0.01899505122684874,0.0,0.03605305776201129,True,False,False,False,False
0.8052498831578437,0.8051823538158002,0.7842752324748495,0.0008911196356063018,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.4075726822112653,0.40814397031352423,0.4063895185889926,0.005161506573768228,1.0,0.7738490013110202,False,False,True,False,False
0.00814516955343962,0.009600961171212298,0.008298554757579756,0.014723122097418086,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.05296124676157006,0.053239272842703404,0.05364305455211898,0.005984295273160035,0.18140442132639795,0.0,False,False,False,True,False
0.06740736704200283,0.06758727536951646,0.06784842610052684,0.019509905850409345,0.0,0.03605305776201129,True,False,False,False,False
0.11817254573458168,0.11822272063791271,0.11926222563634417,0.013129979201771289,0.0,0.03605305776201129,True,False,False,False,False
0.04204488416997488,0.04250361562108233,0.04179080769139914,0.10468216386992256,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.021263593482263192,0.021441231835959848,0.021536632839202027,0.011193342858539302,0.0,0.03605305776201129,True,False,False,False,False
0.003837616406356976,0.003858512745947911,0.0037180612230956213,0.0667466312611186,0.0,0.03605305776201129,True,False,False,False,False
0.10251417299031024,0.10257716507745125,0.10387164049723185,0.006406618420596842,0.18140442132639795,0.0,False,False,False,True,False
0.003797412564342485,0.0038319763661887555,0.0037700449648097665,0.03268199873682672,0.0,0.03605305776201129,True,False,False,False,False
0.11515453214534113,0.1174960373720997,0.11715516398434017,0.03186345106342392,0.0,0.03605305776201129,True,False,False,False,False
0.06223538517440723,0.06246031269537172,0.0629585072355719,0.032263590382610535,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.18413476352450725,0.18570945278684803,0.18276947536967494,0.008530690318028309,0.18140442132639795,0.0,False,False,False,True,False
0.03472642552414309,0.03547828219317083,0.03464480493838958,0.02398487039187317,1.0,0.7738490013110202,False,False,True,False,False
0.4672651334725614,0.4709467141969079,0.47423151173155825,0.0028024284530018396,1.0,0.7738490013110202,False,False,True,False,False
0.03588483891170689,0.036311797523917395,0.036249362690751775,0.061425122343219646,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.04392219939256859,0.044381569424537394,0.044629110011200804,0.039076991407859286,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.1576820004521891,0.159167645322135,0.15496868643412715,0.057626942508533056,0.0,0.03605305776201129,True,False,False,False,False
0.003530977145991504,0.003827117089801351,0.003587359394789823,0.003751113343465925,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.03623168397249043,0.03617435302272266,0.03651413219169913,0.007333712633298709,0.18140442132639795,0.0,False,False,False,True,False
0.007069985507410496,0.007214632369110085,0.007212840266893783,0.22915052308755232,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.08385881590438268,0.08370835413957936,0.08353507799436305,0.0036595605656472856,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.050879505810594326,0.05091019440377374,0.051369641762703346,0.02576586404706103,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.03592572510404574,0.03585591516465092,0.03596518609727318,0.040379905769740876,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.12029585132776757,0.12020274358410524,0.12057706491976179,0.012186276775406176,0.0,0.03605305776201129,True,False,False,False,False
0.06536992011000357,0.06654282909920163,0.06649338712505896,0.030364203890023252,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.1206535931259083,0.12357898847402961,0.12140879950843254,0.0031268224548742967,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.24014756704778178,0.2426932070895505,0.24404837702764565,0.0052058445727442134,1.0,0.7738490013110202,False,False,True,False,False
0.00839242844212526,0.008607548819063575,0.008451039342988737,0.002447160968230385,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.10985988909770127,0.11872079437533203,0.11149727900688908,0.007339911055898028,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.02844781318505132,0.028700625536824852,0.028478863636636962,0.026323425505755692,0.0,0.03605305776201129,True,False,False,False,False
0.048040706222644544,0.04853825233232339,0.048582633421215375,0.01289271900658207,0.18140442132639795,0.0,False,False,False,True,False
0.01485658697858112,0.015104836537107164,0.014998750656190036,0.09207121981635111,0.18140442132639795,0.0,False,False,False,True,False
0.035772406444887744,0.03673025399921244,0.036363727124080425,0.02894455751210857,0.0,0.03605305776201129,True,False,False,False,False
0.426911409667707,0.42625677286200275,0.41951709776684915,0.0015050600481828005,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.005932012608899886,0.005932527668709945,0.005991475003664152,0.19486618762251523,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.5768512422335982,0.5823857819961149,0.582107771288117,0.0006595833426260243,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.0015310069429205595,0.001532839408753501,0.0015811912327400026,0.029030564332864665,0.0,0.03605305776201129,True,False,False,False,False
0.047482622369603045,0.04746727391037556,0.048115472148566304,0.016561117514500154,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.032358486446479214,0.03263753171262459,0.03280389297120586,0.015631294809553612,0.0,0.03605305776201129,True,False,False,False,False
0.0029663707092494563,0.002991172614165152,0.0027437412682703196,0.004168809917096543,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.01863680214701361,0.018600926499393895,0.01869882759297429,0.020481997645429822,0.18140442132639795,0.0,False,False,False,True,False
0.003996290504741512,0.004081786716621317,0.004094323411764878,0.0008218396586110503,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.05923810449644477,0.06153251242395681,0.06024249082325137,0.006521363382495228,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.44949366569527727,0.462591143952739,0.453853945774021,0.0054440538087141875,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.005960728988445347,0.005975297867399359,0.005777599584799635,0.0029321208071971454,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.18837320213060438,0.18872233519581538,0.1858683933587427,0.011222822437791562,1.0,0.7738490013110202,False,False,True,False,False
0.12002191464726239,0.1200476101244934,0.1194459003935888,0.0253132902247376,0.0,0.03605305776201129,True,False,False,False,False
0.05374585397672584,0.05484496441647356,0.05465995511875617,0.005313323441164928,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.019925295425363605,0.02000671708589821,0.01985124078762111,0.05175361857386693,0.18140442132639795,0.0,False,False,False,True,False
0.03463511330185084,0.03474887354827372,0.03501562077100746,0.008651099867086837,0.18140442132639795,0.0,False,False,False,True,False
0.11951854326124851,0.11970254146758395,0.12036120715074647,0.0026045237926896336,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.13653751178857498,0.1379426424025394,0.13797422833919878,0.03359545048830521,0.0,0.03605305776201129,True,False,False,False,False
0.2324883823370048,0.23704573436536913,0.2360914216808415,0.02185320616819565,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.011441297089822552,0.011407142910128964,0.011535261939187979,0.03133764806815631,0.18140442132639795,0.0,False,False,False,True,False
0.18397122919451953,0.18771532781909095,0.1871575963269577,0.009280966370265412,0.18140442132639795,0.0,False,False,False,True,False
0.15833616911749993,0.16119257209759585,0.16048656532606986,0.005849768742487749,1.0,0.7738490013110202,False,False,True,False,False
0.003090974284924485,0.003129199815647881,0.003133864728800459,0.0009542901625754309,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.00272836021174816,0.0027515671653257504,0.0027650295925635824,0.2538411239300158,0.1553966189856958,0.07823706331456776,False,True,False,False,False
