,0
1670,25.42142868
1671,26.61000061
1672,26.77142906
1673,27.0728569
1674,28.06428528
1675,26.73142815
1676,26.73571396
1677,25.69428635
1678,25.61714363
1679,26.29857063
1680,26.33142853
1681,26.86857033
1682,27.05285645
1683,25.88714218
1684,25.9614296
1685,26.13428688
1686,25.93714333
1687,26.38571358
1688,25.77857018
1689,26.01571465
1690,27.47999954
1691,26.90999985
1692,26.40714264
1693,26.51285744
1694,25.90999985
1695,26.14999962
1696,25.9985714
1697,25.89999962
1698,25.82714272
1699,27.22999954
1700,27.1771431
1701,27.04000092
1702,26.06142807
1703,25.24142838
1704,24.2485714
1705,23.81285667
1706,23.52285767
1707,23.29428673
1708,24.19428635
1709,23.72428513
1710,24.7157135
1711,24.74285698
1712,25.2142868
1713,25.12142944
1714,24.19428635
1715,23.40285683
1716,23.33857155
1717,24.90999985
1718,30.9985714
1719,30.95999908
1720,30.5357132
1721,30.79285622
1722,30.7157135
1723,30.86714363
1724,30.41571426
1725,30.6414299
1726,30.49285698
1727,30.09857178
1728,29.4642868
1729,29.80142975
1730,30.91571426
1731,31.09857178
1732,32.76856995
1733,33.42428589
1734,34.77142715
1735,33.86142731
1736,34.1428566
1737,34.22142792
1738,33.86999893
1739,32.65142822
1740,32.31142807
1741,32.6771431
1742,30.59857178
1743,30.76285744
1744,31.80857086
1745,32.32143021
1746,31.70999908
1747,32.18714142
1748,31.92285728
1749,31.1057148
1750,31.45999908
1751,31.56142807
1752,30.63714218
1753,29.66285706
1754,30.77000046
1755,30.56999969
1756,32.74714279
1757,32.68999863
1758,33.18714142
1759,31.93142891
1760,30.98571396
1761,30.79999924
1762,30.41428566
1763,30.29999924
1764,30.70999908
1765,30.15571404
1766,32.04000092
1767,31.63714218
1768,31.55857086
1769,32.15714264
1770,33.29999924
1771,35.34000015
1772,34.83142853
1773,34.88142776
1774,36.75143051
1775,36.85428619
1776,37.2114296
1777,38.27428436
1778,38.05857086
1779,37.79714203
1780,37.42285538
1781,35.75143051
1782,34.47142792
1783,35.24856949
1784,35.18714142
1785,34.99428558
1786,34.8228569
1787,34.92571259
1788,35.58856964
1789,35.16857147
1790,36.26285553
1791,36.55714417
1792,35.60142899
1793,35.77142715
1794,36.1071434
1795,36.65714264
1796,37.02714157
1797,37.40142822
1798,36.20142746
1799,36.98143005
1800,37.11142731
1801,39.04142761
1802,38.62428665
1803,38.5357132
1804,39.76571274
1805,40.38857269
1806,39.43428421
1807,40.47999954
1808,41.12142944
1809,40.55857086
1810,41.2857132
1811,41.77571487
1812,42.15856934
1813,41.64857101
1814,42.02142715
1815,44.72285843
1816,44.04285812
1817,43.05857086
1818,43.66428757
1819,43.16571426
1820,42.79285812
1821,43.84571457
1822,43.6428566
1823,44.83285522
1824,43.14857101
1825,43.7842865
1826,43.87714386
1827,44.78714371
1828,44.62857056
1829,44.17285538
1830,46.37428665
1831,47.24714279
1832,45.95999908
1833,46.75143051
1834,45.45142746
1835,43.18857193
1836,41.20428467
1837,43.4271431
1838,42.97857285
1839,46.33714294
1840,45.95571518
1841,46.12571335
1842,47.15714264
1843,47.6428566
1844,50.71285629
1845,46.07428741
1846,47.1771431
1847,47.31714249
1848,46.86142731
1849,44.8571434
1850,46.75714111
1851,45.44857025
1852,46.06856918
1853,47.0385704
1854,48.22857285
1855,48.7857132
1856,47.94714355
1857,46.69428635
1858,47.84285736
1859,48.27285767
1860,47.67571259
1861,47.89714432
1862,48.93857193
1863,49.9657135
1864,48.82428741
1865,48.18428421
1866,48.50285721
1867,49.7857132
1868,49.69285583
1869,50.0342865
1870,50.74285889
1871,51.7842865
1872,52.25714111
1873,51.98857117
1874,51.84857178
1875,50.89571381
1876,51.15142822
1877,50.63428497
1878,50.81000137
1879,51.87142944
1880,51.99714279
1881,53.33285522
1882,52.70999908
1883,52.33000183
1884,53.55285645
1885,53.74856949
1886,53.81999969
1887,53.66714478
1888,54.36857224
1889,54.05571365
1890,53.84714127
1891,52.5
1892,52.4271431
1893,52.59571457
1894,51.83142853
1895,51.87142944
1896,51.36714172
1897,48.5
1898,48.71285629
1899,48.15000153
1900,47.44857025
1901,48.11571503
1902,48.27999878
1903,47.19714355
1904,47.38285828
1905,47.14857101
1906,46.95857239
1907,47.67571259
1908,55.53142929
1909,55.15428543
1910,54.4614296
1911,58.11000061
1912,57.20285797
1913,57.81000137
1914,58.47571564
1915,57.76856995
1916,57.98714447
1917,57.77428436
1918,58.27285767
1919,61.42571259
1920,61.49142838
1921,61.99856949
1922,61.27571487
1923,62.36428452
1924,62.2157135
1925,62.40714264
1926,61.17571259
1927,62.13571548
1928,61.74714279
1929,63.8571434
1930,64.71857452
1931,64.112854
1932,64.60428619
1933,63.66143036
1934,63.65571213
1935,64.99714661
1936,64.7857132
1937,64.35857391
1938,64.05285645
1939,62.84999847
1940,62.49714279
1941,62.36857224
1942,61.43714142
1943,60.6414299
1944,60.38857269
1945,60.0357132
1946,60.01285553
1947,60.61000061
1948,57.99856949
1949,54.12857056
1950,52.97714233
1951,53.18285751
1952,52.02571487
1953,51.26714325
1954,50.29000092
1955,52.09857178
1956,51.84000015
1957,50.66999817
1958,48.18714142
1959,48.2857132
1960,49.84143066
1961,50.43285751
1962,47.81856918
1963,46.67285538
1964,47.36857224
1965,46.61000061
1966,47.34428787
1967,49.3914299
1968,49.7842865
1969,53.27142715
1970,50.5
1971,49.15285873
1972,46.01142883
1973,44.88714218
1974,45.69571304
1975,46.00571442
1976,48.07428741
1977,48.66428757
1978,49.19714355
1979,46.59857178
1980,45.79142761
1981,45.95142746
1982,46.93571472
1983,49.34999847
1984,49.59143066
1985,50.26856995
1986,49.16999817
1987,49.98285675
1988,52.07143021
1989,53.09571457
1990,55.79999924
1991,55.97142792
1992,57.47857285
1993,56.97285843
1994,57.31999969
1995,59.31428528
1996,59.68999863
1997,60.29428482
1998,59.65285873
1999,60.45857239
2000,61.19285583
2001,61.44714355
2002,60.44142914
2003,61.18428421
2004,61.42856979
2005,60.34999847
2006,61.10142899
2007,61.4657135
2008,63.37857056
2009,64.09714508
2010,63.05571365
2011,62.88285828
2012,62.7885704
2013,62.33714294
2014,63.45857239
2015,62.80142975
2016,63.15428543
2017,62.94285583
2018,67.58571625
2019,66.67713928
2020,67.47856903
2021,65.80285645
2022,63.57857132
2023,63.2857132
2024,62.65000153
2025,62.85142899
2026,64.65428925
2027,64.15571594
2028,63.49142838
2029,62.76571274
2030,63.45285797
2031,64.56428528
2032,61.58428574
2033,61.12857056
2034,60.76856995
2035,60.26571274
2036,60.66571426
2037,60.61142731
2038,62.05142975
2039,60.38857269
2040,60.77142715
2041,60.38571548
2042,60.40714264
2043,61.47142792
2044,64.23857117
2045,63.69285583
2046,64.50571442
2047,63.77285767
2048,64.50428772
2049,64.41000366
2050,65.58428955
2051,66.57142639
2052,66.87857056
2053,67.45571136
2054,67.43571472
2055,68.45571136
2056,68.70428467
2057,68.48000336
2058,67.81428528
2059,67.887146
2060,68.23428345
2061,68.08571625
2062,68.19857025
2063,67.52428436
2064,67.95428467
2065,68.47571564
2066,68.43000031
2067,69.19857025
2068,68.79428864
2069,68.0785675
2070,65.39286041
2071,65.27285767
2072,64.9328537
2073,65.57286072
2074,65.36000061
2075,63.25428772
2076,63.41428757
2077,64.36571503
2078,63.35571289
2079,64.10713959
2080,64.22285461
2081,64.45428467
2082,62.68571472
2083,64.2828598
2084,65.6485672
2085,66.21142578
2086,65.17857361
2087,66.69428253
2088,65.94571686
2089,64.58285522
2090,62.65428543
2091,64.16000366
2092,64.08428955
2093,51.67142868
2094,51.01285553
2095,51.31714249
2096,52.2842865
2097,53.52142715
2098,54.72000122
2099,55.00285721
2100,54.20000076
2101,55.17428589
2102,54.01428604
2103,54.14428711
2104,56.11000061
2105,55.48714447
2106,54.68285751
2107,54.34000015
2108,54.75714111
2109,54.88000107
2110,55.32428741
2111,54.65000153
2112,54.83714294
2113,54.20142746
2114,55.14857101
2115,54.44857025
2116,54.43285751
2117,51.87142944
2118,52.59143066
2119,51.46857071
2120,50.92428589
2121,49.85571289
2122,50.16571426
2123,49.51285553
2124,48.83000183
2125,50.33000183
2126,50.73143005
2127,50.08571243
2128,50.13142776
2129,48.49714279
2130,49.11142731
2131,47.75999832
2132,47.80428696
2133,47.78285599
2134,46.72000122
2135,45.20571518
2136,47.66428757
2137,47.77428436
2138,48.58856964
2139,48.09714127
2140,48.06142807
2141,48.87142944
2142,48.57857132
2143,48.84714127
2144,49.03285599
2145,48.80142975
2146,49.84857178
2147,47.31142807
2148,46.50143051
2149,46.74285889
2150,47.77999878
2151,47.04142761
2152,45.54714203
2153,46.25571442
2154,46.31999969
2155,46.25143051
2156,48.19142914
2157,49.82857132
2158,58.46857071
2159,61.20571518
2160,62.49428558
2161,63.79428482
2162,64.88143158
2163,63.20857239
2164,63.40000153
2165,63.11428452
2166,63.00999832
2167,65.27428436
2168,64.1014328
2169,64.12999725
2170,63.47999954
2171,63.29571533
2172,64.84999847
2173,64.98428345
2174,65.24714661
2175,66.58571625
2176,67.137146
2177,67.86571503
2178,67.80000305
2179,68.31428528
2180,67.40571594
2181,67.83999634
2182,68.33285522
2183,69.00428772
2184,67.84428406
2185,68.60713959
2186,67.81571198
2187,67.11000061
2188,66.80714417
2189,64.87428284
2190,63.66143036
2191,62.15142822
2192,62.88428497
2193,64.04571533
2194,62.62857056
2195,60.28142929
2196,59.7885704
2197,60.44571304
2198,60.74428558
2199,61.18571472
2200,60.7142868
2201,62.61142731
2202,60.25
2203,59.75143051
2204,59.25285721
2205,60.36714172
2206,59.52714157
2207,59.01714325
2208,59.15428543
2209,60.33000183
2210,60.49428558
2211,63.04999924
2212,62.7857132
2213,64.93856812
2214,67.81143188
2215,68.387146
2216,67.92285919
2217,80.29285431
2218,81.65000153
2219,81.05571747
2220,80.06285858
2221,79.66857147
2222,79.86571503
2223,79.77143097
2224,80.86856842
2225,80.43714142
2226,80.40714264
2227,79.5
2228,79.57571411
2229,79.27143097
2230,80.79285431
2231,80.07714081
2232,80.7485733
2233,82.08571625
2234,84.27857208
2235,83.37714386
2236,82.87285614
2237,83.83571625
2238,87.60713959
2239,88.26714325
2240,88.068573
2241,88.79000092
2242,89.00285339
2243,88.83856964
2244,87.99285889
2245,89.85713959
2246,89.50714111
2247,89.15142822
2248,89.00285339
2249,89.12999725
2250,88.80857086
2251,89.34857178
2252,90.45999908
2253,89.60428619
2254,92.44999695
2255,95.87142944
2256,95.09428406
2257,94.41857147
2258,93.431427
2259,95.27285767
2260,94.27143097
2261,94.74285889
2262,93.87142944
2263,96.41428375
2264,97.31285858
2265,96.94428253
2266,94.89142609
2267,93.08856964
2268,92.23143005
2269,93.84857178
2270,93.63571167
2271,94.04428864
2272,94.57142639
2273,94.09143066
2274,93.50714111
2275,95.72714233
2276,97.22856903
2277,101.0871429
2278,100.3714294
2279,98.12999725
2280,115.8099976
2281,114.7699966
2282,110.5500031
2283,112.5100021
2284,111.5
2285,110.0999985
2286,109.3399963
2287,106.4300003
2288,106.9000015
2289,107.0800018
2290,111.5599976
2291,114.3099976
2292,112.5599976
2293,121.1500015
2294,123.7099991
2295,126.4499969
2296,123.5199966
2297,123.0299988
2298,122.7399979
2299,120.5100021
2300,123.7300034
2301,123.3899994
2302,125.3600006
2303,124.0500031
2304,122.0599976
2305,112.4899979
2306,103.9599991
2307,96.87999725
2308,101.5199966
2309,110.1299973
2310,117.6600037
2311,117.6299973
2312,115.0299988
2313,105.7900009
2314,105.4400024
2315,101.0599976
2316,98.79000092
2317,94.94999695
2318,99.18000031
2319,99.48000336
2320,97.51000214
2321,95.69000244
2322,99.16000366
2323,104.0800018
2324,104.2099991
2325,102.6200027
2326,100.3000031
2327,98.47000122
2328,98.06999969
2329,103.7600021
2330,102.2399979
2331,99.47000122
2332,98.34999847
2333,103.2600021
2334,105.9800034
2335,106.1100006
2336,111.25
2337,108.3300018
2338,108.0999985
2339,114.9300003
2340,113.3300018
2341,113.4499969
2342,109.7300034
2343,110.2300034
2344,101.0899963
2345,98.98999786
2346,101.6900024
2347,98.98999786
2348,97.95999908
2349,97.31999969
2350,100.0400009
2351,103.0400009
2352,103.0699997
2353,105.8000031
2354,105.1200027
2355,108.3799973
2356,107.6399994
2357,109.7399979
2358,114.0500031
2359,113.5
2360,114.0599976
2361,109.8600006
2362,112.6999969
2363,112.8600006
2364,108.9199982
2365,103.6500015
2366,111.3499985
2367,117.0999985
2368,120.6299973
2369,120.2200012
2370,123.8399963
2371,125.0299988
2372,123.3099976
2373,124.1600037
2374,125.4400024
2375,123.3300018
2376,125.3700027
2377,128.9299927
2378,126.8099976
2379,130.9299927
2380,125.3600006
2381,126.9800034
2382,124.1999969
2383,122.9100037
2384,118.9100037
2385,120.6699982
2386,118.5999985
2387,122.6399994
2388,122.5100021
2389,118.0199966
2390,116.6299973
2391,116.2399979
2392,118.1600037
2393,117.3300018
2394,117.1100006
2395,119.1200027
2396,116.7099991
2397,114.3799973
2398,109.9599991
2399,107.6600037
2400,117.6800003
2401,114.5599976
2402,111.3899994
2403,114.9700012
2404,116.5800018
2405,106.5599976
2406,107.0599976
2407,104.0400009
2408,107.8899994
2409,107.7399979
2410,102.3499985
2411,100.7200012
2412,99.12000275
2413,97.83000183
2414,91.15000153
2415,94.41000366
2416,91.83999634
2417,94.08999634
2418,91.48999786
2419,90.73999786
2420,89.70999908
2421,82.79000092
2422,83.31999969
2423,86.12999725
2424,88.44999695
2425,86.34999847
2426,87.40000153
2427,89.05000305
2428,94.76000214
2429,90.48999786
2430,89.23000336
2431,91.93000031
2432,89.12000275
2433,91.61000061
2434,94.52999878
2435,94.79000092
2436,93.41000366
2437,98.30000305
2438,97.61000061
2439,97.93000031
2440,101.5800018
2441,95.48999786
2442,96.23000336
2443,98.0
2444,97.36000061
2445,97.66000366
2446,98.12999725
2447,97.86000061
2448,99.34999847
2449,99.72000122
2450,101.1200027
2451,101.0599976
2452,99.83999634
2453,99.58999634
2454,98.36000061
2455,101.2099991
2456,104.1299973
2457,102.1900024
2458,102.2300034
2459,105.6999969
2460,104.3499985
2461,104.9400024
2462,104.8300018
2463,104.4499969
2464,103.8099976
2465,102.6800003
2466,106.9800034
2467,109.6500015
2468,110.4199982
2469,111.5100021
2470,108.4000015
2471,94.33999634
2472,96.76999664
2473,94.98000336
2474,95.90000153
2475,93.55999756
2476,92.43000031
2477,91.04000092
2478,90.27999878
2479,90.02999878
2480,93.11000061
2481,91.54000092
2482,90.79000092
2483,89.37000275
2484,90.83999634
2485,90.54000092
2486,92.88999939
2487,90.01999664
2488,87.73999786
2489,87.87999725
2490,89.12000275
2491,88.62999725
2492,90.5
2493,89.55000305
2494,92.48999786
2495,94.88999939
2496,97.88999939
2497,100.1999969
2498,102.8099976
2499,103.3000031
2500,102.5699997
2501,101.5100021
2502,101.25
2503,99.58999634
2504,100.7399979
2505,99.88999939
2506,97.86000061
2507,97.08999634
2508,93.75
2509,93.84999847
2510,94.12000275
2511,94.29000092
2512,95.44000244
2513,94.44999695
2514,93.80000305
2515,90.98999786
2516,90.01000214
2517,91.66000366
2518,88.44000244
2519,85.33000183
2520,87.97000122
2521,91.05999756
2522,91.48000336
2523,96.66999817
2524,97.91000366
2525,94.59999847
2526,95.09999847
2527,97.05999756
2528,94.66999817
2529,95.97000122
2530,96.43000031
2531,98.01999664
2532,98.38999939
2533,98.80999756
2534,85.83999634
2535,87.91000366
2536,85.98999786
2537,85.88999939
2538,87.66000366
2539,91.41000366
2540,92.04000092
2541,91.65000153
2542,91.25
2543,94.37000275
2544,93.55999756
2545,93.09999847
2546,93.44000244
2547,97.02999878
2548,95.11000061
2549,93.98999786
2550,93.93000031
2551,95.88999939
2552,96.58999634
2553,95.30999756
2554,95.12000275
2555,96.37000275
2556,96.16000366
2557,95.87000275
2558,95.26000214
2559,95.94000244
2560,95.18000031
2561,97.31999969
2562,97.58000183
2563,97.30000305
2564,97.44999695
2565,97.44999695
2566,97.37999725
2567,97.37999725
2568,100.0899963
2569,99.15000153
2570,99.66000366
2571,96.5
2572,99.05000305
2573,96.08999634
2574,97.01000214
2575,97.33999634
2576,99.48000336
2577,98.05999756
2578,98.25
2579,94.87999725
2580,95.83000183
2581,95.94000244
2582,94.55999756
2583,97.06999969
2584,97.48000336
2585,96.66999817
2586,98.55000305
2587,102.6299973
2588,102.3399963
2589,106.2799988
2590,105.0699997
2591,104.8199997
2592,103.3300018
2593,100.5899963
2594,99.5
2595,100.2300034
2596,101.4700012
2597,99.80000305
2598,118.7900009
2599,121.8700027
2600,123.3499985
2601,127.5
2602,127.3300018
2603,126.5100021
2604,126.9700012
2605,126.4700012
2606,126.5699997
2607,124.8700027
2608,123.3000031
2609,122.3399963
2610,122.1399994
2611,122.0299988
2612,124.5800018
2613,124.3399963
2614,122.1900024
2615,115.4199982
2616,114.7799988
2617,113.3799973
2618,113.5899963
2619,115.1900024
2620,115.0299988
2621,115.2099991
2622,117.9599991
2623,118.0400009
2624,117.6900024
2625,117.4100037
2626,116.9300003
2627,117.5100021
2628,117.0
2629,117.2200012
2630,120.8099976
2631,119.1600037
2632,124.5699997
2633,125.3899994
2634,123.2399979
2635,122.8799973
2636,122.8300018
2637,123.7799988
2638,123.4400024
2639,125.0
2640,124.2200012
2641,125.4499969
2642,125.1200027
2643,126.5
2644,125.5800018
2645,125.5899963
2646,128.3500061
2647,125.8899994
2648,125.3300018
2649,123.8000031
2650,127.4899979
2651,129.4100037
2652,131.8099976
2653,131.0700073
2654,130.9499969
2655,129.8899994
2656,130.5
2657,129.1799927
2658,133.6999969
2659,132.8899994
2660,133.2599945
2661,138.4100037
2662,138.6000061
2663,137.3899994
2664,140.1100006
2665,139.5200043
2666,138.9600067
2667,142.4499969
2668,141.2200012
2669,140.7100067
2670,140.7799988
2671,139.1999969
2672,140.25
2673,140.9700012
2674,144.0
2675,144.7400055
2676,144.1399994
2677,144.8200073
2678,143.1999969
2679,140.8200073
2680,142.2700043
2681,142.0099945
2682,142.2200012
2683,142.6000061
2684,143.8600006
2685,142.7799988
2686,143.25
2687,143.4100037
2688,142.1300049
2689,142.6499939
2690,139.5299988
2691,139.1399994
2692,141.9400024
2693,141.4299927
2694,140.3200073
2695,140.5299988
2696,140.8899994
2697,143.5200043
2698,143.1900024
2699,145.25
2700,144.3899994
2701,145.1100006
2702,145.8300018
2703,142.4199982
2704,142.6499939
2705,141.8399963
2706,142.0200043
2707,144.0599976
2708,145.1699982
2709,146.4700012
2710,148.0599976
2711,147.8099976
2712,146.9199982
2713,145.5
2714,143.6199951
2715,143.7400055
2716,143.1100006
2717,143.8500061
2718,144.3500061
2719,143.8300018
2720,142.9199982
2721,147.25
2722,143.3600006
2723,139.7599945
2724,141.1799927
2725,142.8699951
2726,143.8300018
2727,152.1600037
2728,150.1699982
2729,153.0800018
2730,152.1999969
2731,155.3500061
2732,156.4499969
2733,155.5899963
2734,157.25
2735,156.6000061
2736,156.3800049
2737,157.4600067
2738,160.2799988
2739,158.5399933
2740,160.8099976
2741,160.0200043
2742,159.4100037
2743,153.1999969
2744,155.6999969
2745,157.0200043
2746,157.1600037
2747,157.9499969
2748,157.75
2749,163.0500031
2750,162.4299927
2751,163.2200012
2752,163.0700073
2753,162.9900055
2754,165.1799927
2755,165.0599976
2756,165.1699982
2757,165.6100006
2758,165.8800049
2759,158.0299988
2760,151.4400024
2761,152.7200012
2762,152.1999969
2763,151.7599945
2764,152.3800049
2765,153.3999939
2766,152.0500031
2767,155.0299988
2768,154.8899994
2769,158.0200043
2770,157.5
2771,151.0299988
2772,153.4100037
2773,150.0899963
2774,149.4100037
2775,146.1699982
2776,147.6100006
2777,146.25
2778,150.1799927
2779,152.6699982
2780,154.3300018
2781,158.75
2782,158.2100067
2783,161.1199951
2784,161.6999969
2785,183.6000061
2786,183.8600006
2787,183.6000061
2788,188.5399933
2789,187.9100037
2790,186.9700012
2791,189.0800018
2792,182.6799927
2793,184.0399933
2794,181.6600037
2795,182.0299988
2796,180.7400055
2797,179.2299957
2798,180.2700043
2799,181.3300018
2800,178.3600006
2801,175.7799988
2802,169.1399994
2803,171.3999939
2804,171.0
2805,168.5
2806,169.9799957
2807,166.0899963
2808,166.5399933
2809,166.7599945
2810,169.3399963
2811,169.0599976
2812,168.1300049
2813,165.9499969
2814,167.1199951
2815,168.8099976
2816,174.6900024
2817,174.7100067
2818,174.7400055
2819,174.5200043
2820,179.25
2821,179.0
2822,176.4199982
2823,181.7400055
2824,185.1499939
2825,183.6399994
2826,182.6300049
2827,182.3500061
2828,184.6199951
2829,185.6799927
2830,185.5099945
2831,188.7799988
2832,187.3500061
2833,178.5500031
2834,179.3800049
2835,181.9700012
2836,180.6999969
2837,181.3500061
2838,177.0099945
2839,179.1900024
2840,184.4499969
2841,194.3899994
2842,198.0200043
2843,196.8699951
2844,195.0800018
2845,194.9499969
2846,195.8600006
2847,199.4900055
2848,202.6799927
2849,199.4799957
2850,195.5399933
2851,195.1300049
2852,194.1600037
2853,192.4700012
2854,196.0200043
2855,193.7700043
2856,195.2100067
2857,199.5399933
2858,198.3699951
2859,196.4299927
2860,198.0
2861,199.3200073
2862,200.0099945
2863,200.1300049
2864,195.8899994
2865,196.4400024
2866,193.8999939
2867,192.0200043
2868,195.0800018
2869,195.7100067
2870,192.1199951
2871,195.5099945
2872,193.1999969
2873,194.1000061
2874,196.2299957
2875,196.3200073
2876,195.75
2877,195.0500031
2878,199.1799927
2879,188.1499939
2880,187.5800018
2881,186.8200073
2882,184.0399933
2883,184.2100067
2884,185.3000031
2885,185.1999969
2886,188.5399933
2887,186.2200012
2888,185.7299957
2889,187.8600006
2890,189.5599976
2891,190.1199951
2892,190.4199982
2893,187.0200043
2894,188.8200073
2895,188.6199951
2896,189.9400024
2897,187.7599945
2898,186.2400055
2899,192.7100067
2900,191.9600067
2901,201.0700073
2902,205.0500031
2903,205.6300049
2904,209.9900055
2905,212.0500031
2906,209.3099976
2907,212.5200043
2908,217.2400055
2909,221.2299957
2910,221.5299988
2911,217.5
2912,220.3300018
2913,220.4600067
2914,227.5800018
2915,250.2899933
2916,261.2999878
2917,269.7000122
2918,274.6000061
2919,284.5899963
2920,278.7999878
2921,270.2999878
2922,265.0700073
2923,267.4299927
2924,254.2599945
2925,265.7200012
2926,264.5599976
2927,250.1000061
2928,249.4700012
2929,257.9500122
2930,258.269989
2931,266.0
2932,280.269989
2933,278.519989
2934,278.5499878
2935,281.0400085
2936,278.1400146
2937,285.9299927
2938,294.1600037
2939,290.6099854
2940,291.3800049
2941,290.3900146
2942,301.0499878
2943,315.0
2944,325.2200012
2945,321.1600037
2946,317.0
2947,331.4400024
2948,321.2999878
2949,315.8800049
2950,321.5499878
2951,321.0899963
2952,318.4500122
2953,313.480011
2954,317.5
2955,316.480011
2956,306.7000122
2957,300.9400024
2958,320.3500061
2959,300.6900024
2960,285.769989
2961,295.3500061
2962,280.2900085
2963,283.6700134
2964,288.9400024
2965,293.9700012
2966,288.8500061
2967,289.9299927
2968,298.0700073
2969,303.6700134
2970,309.25
2971,311.6499939
2972,307.7799988
2973,336.0599976
2974,334.519989
2975,332.7000122
2976,327.769989
2977,318.6900024
2978,307.019989
2979,305.7600098
2980,313.980011
2981,311.7600098
2982,312.4599915
2983,313.2999878
2984,313.3599854
2985,311.6900024
2986,320.0899963
2987,326.2600098
2988,326.8900146
2989,330.2999878
2990,329.6000061
2991,326.4599915
2992,328.5299988
2993,326.1300049
2994,328.1900024
2995,325.2200012
2996,324.1799927
2997,331.8200073
2998,331.6199951
2999,344.7200012
3000,349.2900085
3001,351.2900085
3002,349.730011
3003,353.5400085
3004,351.6000061
3005,359.9299927
3006,361.8099976
3007,365.7999878
3008,367.4500122
3009,361.3999939
3010,360.5700073
3011,361.4500122
3012,363.8299866
3013,379.9299927
3014,392.8699951
3015,391.980011
3016,390.3999939
3017,404.980011
3018,416.7600098
3019,415.4400024
3020,411.0899963
3021,384.480011
3022,399.3900146
3023,390.3900146
3024,395.4200134
3025,391.4299927
3026,398.1799927
3027,390.519989
3028,398.3900146
3029,408.25
3030,418.9700012
3031,415.6300049
3032,418.6499939
3033,413.5
3034,395.7999878
3035,400.480011
3036,379.480011
3037,375.1300049
3038,364.230011
3039,361.0499878
3040,362.6600037
3041,357.3200073
3042,362.8699951
3043,363.0899963
3044,355.2099915
3045,334.9599915
3046,337.4500122
3047,338.3800049
3048,344.5
3049,343.0899963
3050,350.9200134
3051,351.8299866
3052,347.6099854
3053,349.3599854
3054,345.8699951
3055,341.3099976
3056,337.4899902
3057,326.3999939
3058,322.4400024
3059,316.7799988
3060,327.730011
3061,338.019989
3062,344.4400024
3063,339.1700134
3064,358.8200073
3065,364.5799866
3066,368.4899902
3067,368.0400085
3068,370.980011
3069,367.6799927
3070,363.6000061
3071,341.1799927
3072,346.4599915
3073,348.6799927
3074,348.4100037
3075,355.9299927
3076,369.9500122
3077,368.1499939
3078,364.5599976
3079,350.3500061
3080,367.6499939
3081,366.9599915
3082,365.3599854
3083,361.1900024
3084,369.6099854
3085,369.4299927
3086,377.8800049
3087,380.7099915
3088,374.1300049
3089,381.4299927
3090,377.1400146
3091,377.0499878
3092,363.6499939
3093,351.3500061
3094,349.1000061
3095,355.7099915
3096,325.8900146
3097,321.1000061
3098,339.5599976
3099,333.1300049
3100,346.3999939
3101,364.7000122
3102,346.7099915
3103,332.6700134
3104,329.5400085
3105,333.1600037
3106,301.8299866
3107,312.8699951
3108,299.8299866
3109,284.8399963
3110,285.8099976
3111,301.7799988
3112,317.3800049
3113,309.1000061
3114,315.4400024
3115,310.8399963
3116,327.5
3117,317.9200134
3118,303.4700012
3119,294.0700073
3120,294.3999939
3121,286.730011
3122,290.0599976
3123,286.2099915
3124,270.6000061
3125,266.980011
3126,262.1300049
3127,258.8200073
3128,261.4299927
3129,266.6300049
3130,282.6499939
3131,288.75
3132,286.1300049
3133,290.2999878
3134,275.3299866
3135,282.8800049
3136,265.1400146
3137,269.7000122
3138,265.3200073
3139,274.8800049
3140,276.019989
3141,266.8399963
3142,262.7999878
3143,270.9400024
3144,266.769989
3145,260.5799866
3146,246.3899994
3147,233.8800049
3148,253.6699982
3149,255.5700073
3150,256.0799866
3151,267.6600037
3152,267.6600037
3153,271.2000122
3154,297.5700073
3155,315.3399963
3156,320.269989
3157,319.9599915
3158,324.6600037
3159,337.5899963
3160,332.9400024
3161,354.6400146
3162,351.3900146
3163,353.1900024
3164,339.1000061
3165,325.1600037
3166,321.9899902
3167,326.6700134
3168,338.0499878
3169,335.6600037
3170,328.8999939
3171,340.6600037
3172,339.5
3173,339.8500061
3174,351.3399963
3175,355.8099976
3176,352.1900024
3177,344.7099915
3178,347.5700073
3179,345.730011
3180,359.9700012
3181,351.769989
3182,359.0700073
3183,356.8699951
3184,361.9200134
3185,359.9100037
3186,356.9700012
3187,363.019989
3188,363.9100037
3189,364.9700012
3190,362.8699951
3191,358.1000061
3192,357.3200073
3193,351.0400085
3194,354.2999878
3195,359.6099854
3196,352.6000061
3197,349.6000061
3198,358.8599854
3199,356.269989
3200,361.2099915
3201,358.8200073
3202,361.4599915
3203,363.4400024
3204,358.7799988
3205,375.2200012
3206,377.8699951
3207,361.0100098
3208,366.230011
3209,359.9700012
3210,353.3699951
3211,354.6099854
3212,356.5599976
3213,366.9599915
3214,367.7200012
3215,369.75
3216,367.8800049
3217,365.4899902
3218,361.4100037
3219,364.7099915
3220,363.9200134
3221,367.6499939
3222,351.1400146
3223,348.8699951
3224,359.4599915
3225,354.7399902
3226,360.3500061
3227,377.3399963
3228,381.8900146
3229,374.230011
3230,368.3299866
3231,374.8500061
3232,371.8299866
3233,370.5400085
3234,378.8099976
3235,379.0599976
3236,385.0299988
3237,378.6700134
3238,370.4599915
3239,364.3699951
3240,362.75
